Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
1,-3.856732112,0.117783036,3.88385228,0,0.903404528,1.08428398,0,0.208041271,34.60559235,402,3.532059831,0.82045061,10.96532172,-0.290407629,2.568204178,0.729053276,-0.110385668,0.275163326,-2.100452559,-3.557087624,-0.536869541,4.862415592,0.370404709,18.8675791,38.62639441,-0.112136755,2.410591774,150.1212951,115.6898234,4.267064239,2.70612639,9.607200997,616.4664937,0.632867422,1.981635608,4.325637306,0.70811916,0,1.294454972,2.701850004,0,2.574465474,3.431913173,1081.125557,19.46361643,13.81287068,8.158230742,20.01846425,6.799216472
1,-6.052965553,4.269879251,5.509996588,1.526198612,0.31552329,1.633158701,0.31552329,3.76802121,55.18548827,424,1.972916956,0.07916104,13.20615768,1.250797355,1.933212145,0.31868354,1.322659705,1.019952809,-2.144001422,-3.873379334,-3.434082178,-2.857031781,0.24700491,28.48369885,39.42690671,-1.067307123,1.321667093,136.1924223,175.3304255,3.732125122,2.600356688,7.613843005,520.1485507,3.480576812,0,4.026179421,1.426526984,2.130554105,0.399445938,0.969513424,0.323450402,3.109110939,3.889430037,1144.514857,20.64231443,14.34879319,8.053516742,20.25414479,4.510286978
1,-8.008720333,1.10856262,2.102761261,0.266109587,1.30235991,2.258580072,0,3.05558292,34,402,0.931633875,0,12.47366865,0.949434678,2.481563399,0.774427686,0.17565226,0.195518921,-0.763571565,-0.627006963,-0.250582149,1.664880535,0.238414634,16.12,52.52921053,-0.733969175,2.574137784,152.4,158.95,3.620181555,2.294791265,8.15660493,519.8432807,0,2.482872061,2.990842288,0,2.64686648,1.915845993,0,2.189061267,3.15398183,4.114421919,1061.315498,19.81235969,13.78188234,7.749071581,20.43938747,4.710904595
0,-4.070894477,1.026399955,4.811546167,0.294217115,0.53804584,0.825394967,1.824935432,1.388265386,47,378.1969783,2.598766084,0.127240265,15.3582973,0.90283247,1.605898377,1.053943015,0.868588021,1.154862542,-2.05555731,-1.456730032,-4.780190224,1.199830656,0.413520525,38.71783352,22.66288198,-0.982845727,1.436169889,146.4097491,169.6398176,3.29582654,2.010906561,7.683880514,476.6862831,3.18298275,0,4.068002928,1.486309945,2.43153073,1.017904214,1.23052702,0,1.747555063,2.453427022,1142.183608,20.49220604,13.7715123,7.046287794,20.67115441,5.206013505
0,-4.563714472,1.423349269,5.804399206,2.193676902,1.128699581,3.195660209,1.128699581,3.635573509,63.03585657,424,1.018677428,0.267560669,13.88336092,1.570924152,1.822054758,0.766698617,0.900514649,0.857502654,-1.949825877,-1.827374674,-3.875741801,-2.212888686,0.24,31.26,38.67,-1.049822124,1.342864803,151.25,173.2,3.197296619,2.154713154,6.771482945,452.8521423,2.649531594,0,3.659672184,1.095952713,3.757301113,0.335333285,1.754555314,0,2.716909258,3.42820533,1202.892836,20.30219981,13.96551506,7.622167941,18.17023832,5.483841331
1,-4.722317674,0.385262401,3.355476565,0,1.450619912,1.824714141,0,3.851236495,53,354.8637138,3.641011181,1.283202706,10.95863914,1.572021525,1.239927251,0.760811003,0.624656846,0.454014584,-1.752494492,-1.213460999,-0.039762113,2.274350073,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.695733738,2.265863954,8.593208306,541.723369,2.355180776,2.022708932,3.643441841,0,2.022708932,2.417828469,2.915696664,1.964714946,1.803577801,2.378770761,1153.198221,20.84801293,14.82309701,8.795805417,20.90138183,8.40604596
0,-9.115030192,0.112435429,0.730731941,0,0,0,0,0,45,355,5.095386505,0,12.91221809,-0.134626878,2.429819798,0.905469222,0.103507372,0.33626009,-1.861830077,-3.46871634,-1.466667465,1.697730231,0.28,24.34,38.2537,-0.139262067,1.70837786,152.4,60.35,3.679033756,2.351306438,8.22244072,525.5645142,0,0,0,0,0,1.609437912,0,4.317488114,6.094032631,6.831907072,1173.184464,21.2228257,14.52445474,7.822089491,22.62329098,8.583331606
0,-3.842029235,0.461845442,5.689157125,2.042014091,0.707831732,1.896528094,0.415278729,2.116904685,58,350.9817554,2.868748125,0.435898017,14.65069199,0.530531154,1.800611833,1.016801536,0.77046737,0.552050079,-1.848914125,-2.538839251,-3.347789268,-1.514236861,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.346942179,2.113499918,7.570478915,480.3501271,1.184253014,0,4.273318422,0.758055456,2.899208339,1.459486163,1.746365897,0.433343737,2.458821874,3.115823022,1137.024936,19.2836182,13.31936869,7.34909286,17.58539609,4.836204212
1,-4.648601833,0.569283193,3.253368272,0,2.145937022,2.83819428,0.83856787,5.721640203,38,367,1.855361462,0.147539783,11.96329559,0.204681178,2.68689375,0.707116003,0.091839187,0.11936723,-2.016802724,-3.287585245,-0.432379752,1.805408409,0.202404318,17.26078018,52.65731109,-0.706503896,2.585834515,152.4,146.5411286,3.706849558,2.497333081,7.84885237,512.9561633,3.117498208,3.329994022,3.099968507,0,1.893531611,2.093691828,1.69839375,1.733677001,1.643294278,2.383756253,1195.451866,21.36469303,15.03877107,8.707741548,20.52655982,9.303203379
0,-8.347534809,5.11847274,3.873747957,0,0.612416667,1.401849321,0.275228611,2.135263063,43.00330033,380,1.859376093,0,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.3,26.41,28.34280528,0.19062036,1.232560261,152.4,57.45,3.507821347,2.1717274,8.076294087,503.3543819,0,0,4.199853582,0,2.447642218,0,0,2.676308601,1.783764949,2.510242351,1087.041694,20.62248287,13.55939629,6.493752284,23.10082784,4.540389838
1,-5.694101487,5.304110554,6.23633562,0.711999496,1.087011231,1.526758128,3.469441543,2.228419431,41.53171857,354,0.979811761,0.028427155,11.83064412,0.037576731,1.253312564,0.891405933,0.484881671,-0.506675126,-1.876498471,-1.041761816,-2.747714475,-2.755243669,0.314682814,17.93224913,33.37356401,-0.30597995,2.446430757,113.9928028,147.6308997,2.810121114,1.714745901,6.560086979,414.3752087,1.978014073,0,4.238176908,0,2.855223224,2.205393098,0.711999496,0,1.16647023,1.37541811,864.0462366,18.15403352,11.05055473,3.940968617,21.32153543,3.469525352
1,-6.917916732,2.680679004,3.420146683,0,2.260575685,2.470563774,0,6.270084658,39.68107441,356,2.939052121,0.345888358,11.68340526,0.34308517,2.771892774,0.687537579,0.089489607,0.089025173,-2.023797267,-3.065465104,-0.391282894,1.832074393,0.302270763,30.02839765,37.85394566,-1.650079824,1.896184614,152.4,73.65894412,3.517791901,2.436410761,7.221237397,476.9512202,2.504548842,3.19657276,1.98763325,0.391056981,2.405166202,0.694843795,2.051142751,3.295676767,1.724829378,2.39436299,1158.670934,21.46725707,14.99595053,8.517293151,23.07514496,9.147025994
1,-5.903592874,8.058494381,1.798609517,0,0,0,0,0.334489638,45,355,4.333473689,2.141687566,12.60500206,0.227341015,2.443025002,0.867292131,0.097945665,0.314241138,-1.892711702,-3.419823995,-1.301408512,3.287909196,0.290574713,26.38858621,30.30385057,0.187709316,1.238843886,152.4,57.48,3.683775862,2.352376668,8.239835729,526.5648536,1.975038422,0,1.590875895,0,0,2.344234331,3.294985077,2.952872764,5.42670457,6.336856802,1173.893026,21.29011439,14.64427191,7.990824693,24.24552234,6.35647905
1,-5.772194087,4.449837141,5.242517865,1.738771069,1.1108324,2.081431818,0.644630203,1.577614529,53.82650273,505,1.776770893,0.171562611,14.62427682,1.409031945,1.97116136,0.765701569,1.110479745,0.949030804,-1.849045867,-3.073044577,-3.74781548,-0.679990587,0.409034608,39.02491803,16.38777778,-1.021803051,1.255125515,137.4851639,170.4186885,3.204267774,1.969596917,7.429005097,460.617992,3.08030443,0.987636631,3.586550162,1.545117947,3.094843797,1.880312867,1.25406319,1.722636483,1.952765932,2.679351732,1106.572845,20.12419829,13.50123003,6.874294691,21.84276255,5.219958656
0,-4.611790049,-0.85566611,5.287384432,0,1.386294361,2.862200881,0.916290732,3.831944522,53,336,2.910557508,0.856472237,14.65069199,0.530531154,1.800611833,1.016801536,0.77046737,0.552050079,-1.848914125,-2.538839251,-3.347789268,-1.514236861,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.460654736,2.237123966,7.650517464,492.8546753,0.96046195,0,3.596870272,0,3.931825633,0,2.632120886,0,2.373313508,3.192637122,1138.002808,20.44910431,13.78876114,7.123377323,18.10401962,5.018777195
1,-4.366840923,0.87380068,4.634369514,0,0.761807941,1.123834306,0.34735966,0.835417097,40,356,3.073430177,0.741572381,14.75168902,0.694908082,0.834956813,1.214166104,-0.506319468,1.524109946,-2.403549121,-5.274803009,-5.44285817,-3.683921087,0.28,36.47295019,37.97383908,-1.011696701,1.748999935,147.1352107,175.9901533,3.266286387,2.09855232,7.257056926,463.2476585,3.914395667,0.611346863,2.802082425,2.255919108,2.749576928,0,2.20232013,0.973619417,1.714822265,2.27055314,1155.552609,20.86214728,14.49444874,8.119469517,20.67717751,5.207427982
0,-3.536476358,0.780241887,5.195294103,1.685289552,1.816636572,1.981683898,1.043695233,1.673954578,44.98551424,438,3.76649628,0.268178773,14.33124095,0.708337835,1.197958598,1.193327522,-0.081624968,1.193922454,-2.163369161,-4.711926564,-4.653149924,-1.244274788,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.441903497,2.21257757,7.655444048,491.2500508,1.541100134,0,3.81920224,0,3.455101943,2.204281543,2.641709532,0,2.147790957,2.922857736,1042.181064,18.97989709,12.6203598,6.256962245,18.13799402,3.099131933
0,-7.478490156,6.347222821,4.982875267,0,0,0,0,0.325762496,49,420,0.240856021,0,7.204495907,1.740815259,0.936885978,0.436775765,0.66802372,-0.585595831,-1.646423541,-1.156866619,-3.167351331,-1.668853567,0.37987041,19.86354212,26.84550756,-0.130856786,1.981710237,94.03956803,151.8411231,3.899012925,2.450377764,8.857757202,563.9153536,0,0,4.580306392,0,0,0,0,0,3.381211032,4.22437837,997.3404117,18.09641777,11.90206304,5.705630843,22.3047327,3.425591548
0,-3.781271097,0.425267735,5.014579841,1.40218416,0.926820062,2.240235447,0.567148034,3.674748268,41,327,3.210106852,0.364075533,14.4525701,1.211240864,1.719450066,0.920090426,0.697423238,1.114337431,-2.00817933,-3.832581986,-4.544907889,1.374663623,0.283008357,34.55,24.10275766,-0.94160854,1.467874348,110.99,176.17,3.676711559,2.438411951,7.916413307,519.0091553,2.739851127,0,3.747415491,2.097955265,3.274917346,1.644471599,1.446864364,1.112748972,2.449537782,3.16352754,1114.555478,20.98819944,14.35342717,7.716327877,20.32841677,6.443446567
1,-2.620604044,1.618397654,5.875420842,0.064885069,0.017399098,0.024560315,0.007286449,0.03956168,44.82131757,404,4.030422437,0.244833603,12.39743119,1.707586035,2.175218508,0.151395237,1.379989848,0.661247572,-1.824776663,-3.839873893,-3.890015164,-0.169964517,0.289364983,19.2418045,22.96354501,-0.62839805,2.186250654,88.71629045,179.9541867,3.58664252,2.283222735,8.051351951,515.9144292,0.242349723,0,4.477625556,0,0.136505514,0.860822214,2.474702818,0.041774676,3.874012,4.638515137,1042.537335,17.42005843,11.7798011,6.134622127,19.27682704,3.224089149
1,-5.546376243,0.728031582,3.261298896,0,2.162910441,2.856280661,0.849512394,5.776529655,37.99224054,367,2.699892349,0.09080308,9.581857325,1.104547974,3.154778576,0.553335894,0.136660558,-0.046925055,-2.05358147,-2.14894472,-0.115224566,2.101522624,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.627545904,2.491530236,7.518731608,494.8466078,3.54268684,3.181563667,2.915540024,0,2.431705705,1.933922272,1.661594074,0.815768155,1.653835458,2.370115283,1190.187755,21.57691153,15.05345047,8.521575382,20.67055502,8.868454608
1,-3.750179704,0.523544396,5.1183231,0.948815799,0.742328046,1.784011674,0.168450891,3.24238273,44.38921454,336,2.728788636,0.268746596,14.48214272,1.031317933,1.549516102,1.127518298,0.58131134,1.107883353,-2.12153335,-3.720233454,-4.506837216,-3.166463135,0.28,40.84,29.81898007,-1.427116356,1.40854497,148.97,181.35,3.608417096,2.335316799,7.965291843,512.9075178,1.891182109,0.971258393,3.987702343,2.426264479,2.896798891,1.412615476,1.942891026,0.210638965,2.146905179,2.831195683,1126.991831,20.67397835,14.12125282,7.56649654,19.53229848,5.261778003
0,-9.115030192,0.791180921,3.3304172,0,0,0,0,3.681671225,53,351,1.910024881,0,10.95863914,1.572021525,1.239927251,0.760811003,0.624656846,0.454014584,-1.752494492,-1.213460999,-0.039762113,2.274350073,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.78935957,2.352979183,8.707193375,553.6680908,0,0,4.615120517,0,0,0,0,0,1.385880236,1.860153585,1119.906982,20.87245369,14.66422081,8.455966949,21.52180221,8.376634923
0,-5.937783506,2.636625804,5.422559217,0,1.232143681,2.635650171,0,3.060445685,51,424,3.02367115,0,14.50500011,0.576613348,1.717395085,1.0296194,0.683096854,0.844794775,-2.040220867,-3.352407217,-3.7507549,-1.981328,0.26,22.62,40.35507937,-1.108662625,1.2753628,104.39,179.83,3.72621417,2.609226465,7.557523251,518.1071777,0,0,4.062903036,0,3.331637456,2.726918686,0,0,3.146546711,3.926305672,1134.793823,20.99029922,14.39686966,7.793439865,20.97665918,6.23025066
0,-3.939102878,-0.047091608,5.234099124,0,0.347031068,1.053221911,0.098681916,1.156940379,42,360.8297214,6.33723147,2.056542019,14.33826825,1.649851038,2.198275933,0.480161727,1.577532359,0.762137813,-1.739813365,-2.981245614,-3.616137858,-0.488042995,0.43,40.10142415,17.12872291,-1.032068233,1.247263576,146.5128483,168.7284211,3.185258045,1.924540121,7.486906803,463.743775,2.843540458,0,3.877245657,0.696238373,1.822249636,1.629665387,3.206163789,1.268124254,2.226616462,2.90368623,1073.784111,19.95138513,13.81442998,7.670831671,20.34447004,6.92917307
1,-3.58650411,2.997380914,5.88768832,1.023483379,0.957273172,1.663716241,3.580995328,1.469385488,40.80070041,354,1.921787498,0.104500547,8.80333551,1.334159395,1.071755319,0.605205219,0.521317741,-0.518959123,-1.725035128,-1.212963174,-2.908593571,-2.159694415,0.31,18.26,32.45,-0.020202707,2.276241118,74.8,175.41,3.437241083,2.072129052,8.1090142,518.0832944,1.598940472,0,4.255614968,0,2.665249704,2.325591253,1.598940472,0,1.634877717,2.067774227,922.6411016,18.30257745,11.14501509,3.981124082,17.97681732,2.943165069
0,-7.020196358,0.349952398,6.028407786,0.854990206,1.061910922,1.344909145,0.994252273,1.733852504,41,396,3.932411526,0.739360024,5.834531784,2.422382801,1.410601103,0.022790294,0.589388719,-0.783789842,-0.960109386,0.140831848,-1.88486866,-6.938214486,0.3,34.86,30.44175676,-0.597837001,1.822935087,140.97,158.03,2.826468945,1.699706674,6.688242435,409.9277344,0,0,3.425230581,0,2.99166998,3.231765369,2.99166998,0,1.53781223,1.963939686,1121.692155,18.95511534,12.21475452,5.470340729,17.65216885,4.374887256
1,-5.536678622,3.07070059,3.5322242,0,1.710790407,2.10654017,0,3.323800788,47.60740741,351,0.97682776,0.259511195,12.189044,0.468715951,1.258133647,0.816709071,0.269110673,0.545881361,-1.96837976,-3.396717462,-0.352998841,2.274444243,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.833785815,2.407085175,8.716588063,556.0214342,1.376991968,0.220671362,3.990583133,0,2.864666974,1.781418115,1.781418115,2.514305625,1.549778364,2.198636654,1103.231463,20.5637482,14.24128889,7.909258782,21.9510402,6.006212555
0,-3.777957256,0.291923067,5.205154655,1.733991299,0.508750934,0.744483652,0.071101566,0.760421517,53,505,3.643956408,0.922603522,8.114267819,2.71151236,1.408081007,0.266240399,0.88665958,0.210278949,-2.231488697,-2.762766384,-3.934940619,-1.907296214,0.41,29.93796776,15.98109384,-0.891598119,1.566366941,107.4658837,181.5085377,3.170726221,1.944394581,7.366818649,455.0603119,2.531446291,0,4.100247276,0,2.124537636,1.703019483,2.902167834,0,1.825288586,2.466807109,1108.045887,20.30528209,13.57344651,6.83590228,20.18652426,4.826754284
0,-4.515822291,1.226418993,6.022655537,1.447515936,2.980325192,3.413673611,5.486265801,4.393858881,44.8303294,319.9776259,2.980041042,0.955893836,3.258212245,3.423131004,0.806860956,-0.388007741,0.049365801,-1.335177454,-1.826460026,-0.801944214,-2.576390046,-3.520412599,0.334209654,56.46496996,12.92818314,-1.049822124,0.837947704,112.9625254,181.9779656,2.655201948,1.679253834,6.000417677,380.5173355,1.212451365,2.735593622,0.520966695,0,4.325472177,0.098563072,2.164087112,0,2.883991613,3.810985532,922.1298071,18.44235974,11.74863946,5.051502561,19.04626243,4.913375991
0,-4.52735673,-0.167235919,4.762908708,2.579269411,2.390195249,2.565189713,1.127361702,3.605340682,47,438,2.052925569,0,11.50065785,0.813464282,1.823947074,1.121025062,1.996600712,0.04218996,-2.094538213,-3.113764718,-4.24585527,-2.484373,0.34296875,22.94,33.75096875,-0.94160854,1.919859472,108.66,164.43,3.370415449,2.183628798,7.440565586,477.7854614,0.940983344,2.505525937,3.84881693,0,3.736180415,0,0,0,2.95652638,3.896452371,1085.843248,19.52785138,13.14592722,6.75799138,19.73603224,5.164825965
0,-5.358534571,2.072668657,5.121598021,1.086411943,0.533954183,1.642414412,0.25223266,3.575150211,45.97064903,424,1.807860824,0.319467911,14.4979073,1.038484053,1.565204651,1.001273992,0.475022291,1.140566951,-2.071474467,-4.159661242,-4.636844461,-2.137446988,0.280415461,39.28333196,28.8311637,-0.828212851,1.3096403,147.3219305,165.3065833,3.627512795,2.42621217,7.742093908,510.9391827,2.093144253,0.613810438,3.875986634,2.722659785,2.685304844,1.705837356,1.36993557,0,2.547920527,3.21504267,1125.834455,21.11885167,14.53971098,7.95719598,21.62089482,6.412470709
0,-2.1089993,0.828115041,6.665697253,0.543246826,0.073033605,0.118918223,0.008383283,0.464335882,50,505,2.010365549,0.299191055,13.73937511,1.359693674,2.007575737,1.410986951,0.431376456,0.983014325,-1.328025506,-2.75783414,NA,-1.041287265,0.3,19.45,21.41009621,-0.616186139,2.104134154,89.03,180.19,3.96108522,2.397685409,9.315333986,569.8127978,0,0,4.452562713,0,0.610771628,1.207514331,2.562355682,0,1.379504864,1.635420612,1295.889507,16.55265525,10.64615554,4.738405473,17.23737427,2.637949783
0,-5.149626708,1.601607333,4.651836012,0.745963463,0.98763502,1.063153296,0.422993353,1.351418919,43.04592241,358,2.316804828,0.068095135,15.60000038,1.226712317,1.30291277,1.144222833,0.311154436,1.28923268,-1.77195683,-4.96184513,-4.482952553,-6.714658649,0.28,40.63639747,30.75060966,-1.409458453,1.427277863,148.8844576,181.1001108,3.345575366,2.09267583,7.632105945,475.6847388,3.596520181,0,3.784027669,0.33352706,2.395733577,1.064792641,0.707688604,2.222931594,2.316807583,3.055630776,1121.256515,20.20004002,13.20008242,6.195342987,20.43689027,4.893733158
1,-4.25102925,0.414755155,2.851411419,0.268747517,1.15002548,1.586147194,0,3.515810408,42,402,2.423748857,0.041274102,10.11186714,1.242103827,2.179713783,0.68213517,-0.005610537,0.382760891,-1.321650169,-1.307795374,-0.173966551,2.618056219,0.26368962,18.31784173,48.87279548,-1.237626311,2.535095532,152.4,99.1373073,3.947581768,2.500090837,8.90075016,570.0679321,1.590346235,1.831223914,3.538110341,0.97244373,1.814620511,2.467367646,1.355241638,3.57621242,2.967105114,3.834919597,1043.485978,19.33252646,14.01000458,8.679113817,21.2571932,5.146791617
1,-5.668245461,1.638025369,4.427847954,0.024957621,0.33885216,0.671884048,0.591486324,0.805619453,43,355,3.855471405,0.302357782,8.974365272,0.388012982,1.071705074,0.633529837,0.272318498,-0.413602566,-1.829152979,-1.543822654,-3.095755414,-1.415989695,0.25,32.56644049,29.66100708,-0.499415522,1.714428838,144.8048736,130.3876624,3.534479047,2.21714562,8.037724179,507.4657536,3.503954055,0,3.927853571,0.917755416,1.798685141,1.292228037,1.618093797,1.478509721,3.171617893,4.244254445,1128.800869,20.52972148,13.99364212,7.453381729,21.66723007,4.836791407
1,-5.219556095,0.246078523,2.948570216,0,3.062703254,3.385725119,0,4.261167441,48.132662,377,2.391354343,0.232903127,12.20896641,0.254685248,2.679966802,0.715219306,0.100838792,0.150864161,-1.399393522,-1.862250108,-0.552833104,4.452030365,0.25114711,17.52827496,51.07534588,-1.042071405,2.549297393,152.4,120.624803,3.990061177,2.502677643,9.080508157,580.1637911,2.62988353,3.371033026,2.006343433,0,3.149707807,2.359762966,1.464988996,2.232027325,1.198754521,1.797744251,1092.516175,20.2841242,14.13475049,7.97885892,20.24226814,7.141171885
0,-3.550137858,-0.258770729,4.796405097,0.376119373,1.062977225,1.779508167,1.394253471,1.403253448,46,355,5.66766381,1.044671898,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.3,32.8046347,26.19689498,-0.537275868,1.188692266,130.658242,101.0623288,3.205584692,1.920258367,7.590100845,468.1574851,3.416153473,0,3.262477514,1.756912738,3.015848219,1.537505304,2.909716664,0,3.507357383,4.25015004,1113.288937,20.51927849,13.82375319,7.123540859,20.13905961,5.881112612
0,-4.428875924,0.655964389,4.819688448,0.735706795,1.265984845,1.807168095,0.492649003,1.898265668,47,505,2.465545712,0.387183063,14.54097652,0.020289728,1.922911138,1.082648186,0.979653069,0.271483298,-2.007664246,-3.069917172,-3.048985361,-1.767168302,0.408462733,29.94,15.57,-0.891598119,1.566530411,107.44,181.58,3.448242924,2.090546702,8.085098004,486.0123218,2.555588915,0.772233865,3.397255877,0,3.69019846,2.467415015,2.22243886,0,1.861463385,2.606464862,1115.673314,20.06405422,13.36804284,6.666085461,20.31596912,5.253512098
1,-4.40568756,1.077388652,3.397988983,1.105105818,2.194542736,3.389148977,0.309351131,3.547187078,48.0752443,402,2.527674391,0.687594332,10.47143011,0.99063518,2.596003122,0.693916155,0.292291745,0.340413793,-1.972438794,-3.20783725,-0.878359513,4.91213726,0.382237785,20.17562866,35.90044625,-0.498019804,2.234853989,146.224215,109.5885407,4.204031624,2.649516039,9.522459584,612.8015092,1.649034401,3.016205303,3.648752793,0.122477033,2.985418684,1.750190725,2.5639466,1.002976323,2.935995305,3.962590646,1110.276217,19.71646541,13.86936906,8.015768152,19.7466108,5.162311813
1,-5.577846101,0.936093359,2.874907022,0,1.041926773,1.590999423,0.276929715,5.242952157,38,367,2.19417706,0.065964811,12.17911736,0.415400711,2.663868769,0.71012648,0.113997999,0.09659052,-1.22940719,-1.505535488,-0.509230091,4.582812769,0.208562239,23.38117723,45.94470891,-0.387930769,2.665643735,152.4,94.71356385,3.694157539,2.510936174,7.746748687,508.119548,4.292888667,2.315972088,1.217930902,0,1.48375142,1.669604556,1.317479528,1.881674849,1.643294278,2.383756253,1194.242165,21.43498255,15.10565557,8.774144198,22.90881887,9.579219901
1,-8.565858363,2.683347588,4.932342007,0.977370239,1.179929152,1.706253739,0.446949867,2.058233392,45,423,0.418774088,0.048527041,12.74392033,-0.248329281,1.41453599,1.446697257,0.621990561,0.103480393,-2.084840112,-4.064009362,-4.768159814,-4.623028704,0.29,28.11,38.71,-1.171182982,1.822935087,145.03,169.16,3.682460785,2.218661785,8.67924118,516.8756714,0.744302344,0,4.175746312,0,3.373373721,1.690075428,1.166253725,0,2.274367497,2.998290297,1148.855665,19.91056136,13.41913128,6.923279204,20.14239005,4.668804853
0,-2.4736451,0.237440856,6.254615406,2.660792132,0.876352307,1.955507152,0.623775397,2.122635082,53,424,0.91699056,0.27847881,12.31135693,1.388283689,1.812279708,0.30651581,0.885626843,0.904724606,-2.17361413,-3.979417601,-3.693267146,-2.883362226,0.147029894,9.462844744,38.97239151,-0.332557057,2.452703685,115.8602989,182.88,2.984631777,1.893221498,6.723917484,435.758728,0,0,4.398488748,0,2.744782843,0,1.810073541,0,1.911117101,2.911642402,1126.461527,18.98893095,12.66154833,6.332890607,16.94748919,4.63755162
1,-7.612813111,5.857707415,5.181163089,1.749132514,0.717877568,1.011647844,0.110355763,1.956465906,52.14971606,505,3.106619675,0.136366812,14.507643,1.613995391,1.766881542,0.864233199,1.128607047,1.063267708,-2.262461355,-4.122565596,-4.142185192,-2.065236268,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.428514396,2.085519985,8.01971503,487.5698689,1.331789655,0,4.226475689,0,2.636065914,2.225725234,1.261208655,0,1.947709879,2.534103392,1201.567652,20.05536299,13.48798751,6.91512151,22.56874642,3.252390081
1,-4.022801505,1.880838152,6.002656115,1.711206672,0.987556038,2.009271643,1.219829147,0.048508127,39,349,1.885679752,0.092754394,9.09796701,0.902927967,1.075001969,0.659968964,0.428052186,-0.543292045,-1.830901619,-1.468377995,-2.965928162,-2.069811943,0.319719222,19.46,28.13688985,-0.094310679,2.042518188,87.24,158.72,3.423768997,2.118839741,7.891575813,504.4185181,1.337045128,0,4.324318584,0,2.710638641,2.040631112,1.079716377,0,1.916562372,2.436577834,970.6903398,17.73050591,11.01746104,4.295164638,17.115766,3.669025662
0,-4.778305268,0.814036498,4.104521896,0,0,0,0,0.449080793,38.84713376,377,0.713598433,0,14.13695408,0.418236264,2.046496559,1.015076263,0.875970923,0.296652844,-1.944677494,-2.413822701,-2.169670164,-0.178950843,0.31955414,25.06993631,40.24509554,-0.207658964,1.724993416,151.9146497,68.94643312,3.336750914,2.120962359,7.499103953,476.7944808,0,0,4.159778383,0,0,2.356518212,0,2.665545972,2.874697286,3.944713379,1071.118044,19.77084985,13.41628451,7.056809386,19.77070824,4.601540759
1,-4.639764736,0.721248611,5.041767704,1.583469453,2.369881823,3.095728628,0.76114267,1.998242656,39,359.4790387,3.149832066,0.790276314,14.36587189,1.854065943,2.29714986,0.27499368,1.497459154,0.922358308,-1.770284183,-3.310315602,-3.969723519,0.090007909,0.427372497,40.6,14.23813885,-1.049822124,1.16938136,146.55,168.4,3.201015936,2.015795645,7.249483235,458.5700464,2.171377909,0.462128913,3.017457186,1.016081694,4.050890602,2.0062318,1.821357157,0.392475004,2.166076232,2.753255399,1126.259716,20.57718867,14.17497944,7.766510795,20.54899689,6.837007756
0,-6.463248961,4.308770223,6.007143261,3.082595907,1.922393251,2.539600351,3.819159293,3.268205562,52.07267596,376,3.681851962,1.397869376,6.369963169,2.574258939,0.915087998,0.266912341,0.996189644,-0.368475703,-0.911402735,-0.854328187,-2.907391762,-2.452629228,0.330905509,44.16929911,19.25631211,-0.538418083,1.477363345,85.24846416,180.130598,2.537827725,1.554767088,5.901176779,362.948866,2.536580353,1.347004262,3.025184889,0,3.941292336,1.494565613,2.555021958,0,3.857999265,4.800838147,970.1105222,18.69925591,12.16867942,5.633221355,22.07558923,5.431867408
